Ionization_Mode,Chemical Name,DTXSID,D1S1,D1S2,D1S3,D2S1,D2S2,D2S3,D3S1,D3S2,D3S3,D1S4,D2S4,D3S4
ESI+,cotinine,DTXSID1047576,1.94,2.31,1.88,0,0,1.2,1.82,2.14,2.63,1.08,0,0.72
ESI+,dehydronifedipine,DTXSID9052347,1.5,2.46,3.28,0,1.34,0,2.11,2.39,0,0.19,0,0
ESI+,desmethylsertraline,DTXSID60236666,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,desvenlafaxine,DTXSID40869118,144.59,308.77,196.48,103.93,197.51,91.99,137.57,105.18,98.54,0,0,0
ESI+,dextromethorphan,DTXSID3022908,5.2,12.13,7.81,6.28,8.97,4.23,5.12,3.64,5.86,0,0,0
ESI+,diazepam,DTXSID4020406,0.34,0.67,0.82,0,0.6,0,1.13,0,1.33,0,0,0
ESI+,diltiazem,DTXSID9022940,3.84,13.11,5.66,1.7,2.77,0,5.72,2.47,2.79,0,0,0
ESI+,diphenhydramine,DTXSID4022949,10.79,28.69,19.43,17.7,30.33,13.81,25.75,16.27,26.43,0,0,0
ESI+,duloxetine,DTXSID6048385,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,erythromycin,DTXSID4022991,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,esomeprazole,DTXSID4044292,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,ezetimibe,DTXSID1044223,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,fadrozole,DTXSID5034141,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,famotidine,DTXSID5023039,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,fenofibrate,DTXSID2029874,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,fexofenadine,DTXSID00861411,108.6,253.44,230.65,147.08,237.43,103.84,202.71,159.39,232.29,2.92,0,0
ESI+,fluconazole,DTXSID3020627,36.13,73.93,67.21,33.38,47.55,25.17,59.34,78.38,59.67,8.48,0,0
ESI+,fluoxetine,DTXSID7023067,0,5.05,0,0,0,0,0,0,0,0,0,0
ESI+,fluticasone,DTXSID0044022,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,fluvoxamine,DTXSID2044002,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,glipizide,DTXSID0040676,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,glyburide,DTXSID0037237,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,hydrocodone,DTXSID8023131,2.5,3.93,1.96,0,1.56,0,0,0,0,0,0,0
ESI+,hydrocortisone,DTXSID7020714,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,hydroxyzine,DTXSID8023137,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,iminostilbene,DTXSID90871625,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,ketoconazole,DTXSID7029879,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,lamivudine,DTXSID7023194,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,lidocaine,DTXSID1045166,73.57,149.12,119.73,43.44,78.11,38.61,106.91,99.31,109.57,1.36,0,0
ESI+,loperamide,DTXSID6045165,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,loratadine,DTXSID2023224,0,0,0,0,0,0,0.2,0.24,0.32,0,0,0
ESI+,lorazepam,DTXSID7023225,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,metaxalone,DTXSID3023269,2.49,3.14,6.07,0,0,0,9.75,8.41,0,0,0,0
ESI+,metformin,DTXSID2023270,0,0,1.8,0,0,3.1,0,2.54,1.78,1.56,0,0
ESI+,methadone,DTXSID7023273,1.6,3.49,1.95,1.64,2.55,1.23,1.58,1.29,1.64,0,0,0
ESI+,meprobamate,DTXSID3023261,41.46,71.54,57.33,17.2,29.62,19.19,37.62,39.85,40.63,9.1,1.33,4.87
ESI+,methocarbamol,DTXSID6023286,61.22,125.34,89.25,25.42,48.82,25.57,60.12,66.72,50.7,0,0,0
ESI+,methotrexate,DTXSID4020822,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,morphine,DTXSID9023336,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,n-desmethyldiltiazem,DTXSID60873797,0,1.4,0.56,0,0,0,0,0,0,0,0,0
ESI+,nadolol,DTXSID3023342,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,nevirapine,DTXSID7031797,0.61,0.85,0.97,0,0,0,0,0,0,0,0,0
ESI+,nicotine,DTXSID1020930,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,nizatidine,DTXSID5023376,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,nordiazepam,DTXSID2049000,2.26,0,0,0,0,0,2.77,0,0,0,0,0
ESI+,norethindrone,DTXSID9023380,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,norfluoxetine,DTXSID80866540,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,norverapamil,DTXSID80873799,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,oseltamivir,DTXSID9044291,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,oxazepam,DTXSID1021087,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,oxycodone,DTXSID5023407,5.69,8.5,5.57,4.17,6.57,3.83,5.4,5.48,4.03,0,0,0
ESI+,paraxanthine,DTXSID2052281,0,0,0,0,0,0,5.9,0,4.26,0,0,0
ESI+,paroxetine,DTXSID3023425,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,penciclovir,DTXSID9046491,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,pentoxyfylline,DTXSID7023437,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,phenazopyridine,DTXSID1023445,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,phendmetrazine,DTXSID1023447,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,phenytoin,DTXSID8020541,68.35,122.12,152.53,36.56,72.5,37.87,116.43,109.92,139.65,0,0,0
ESI+,piperonylbutoxide,DTXSID1021166,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,prednisolone,DTXSID9021184,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,prednisone,DTXSID4021185,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,promethazine,DTXSID7023518,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,propanolol,DTXSID6023525,2.8,8.17,4.51,0,5.76,0,5.1,3.28,4.53,0,0,0
ESI+,propoxyphene,DTXSID1023524,0,0.55,0.68,0,0,0,0.59,0,0.7,0,0,0
ESI+,pseudoephederine,DTXSID0023537,0,1.42,0.96,0,0.96,0.69,0.74,0.6,0.64,0,0,0
ESI+,quinine,DTXSID0044280,0,0,0,0,2.08,0,2.9,0,0,0,0,0
ESI+,raloxifene,DTXSID3023550,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,ranitidine,DTXSID8045191,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,sertraline,DTXSID6023577,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,sitagliptin,DTXSID70197572,4.33,10.62,7.72,0,0,1.31,0,0,6.95,0,0,0
ESI+,sulfadimethoxine,DTXSID1023607,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,sulfamethizole,DTXSID5023615,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,tamoxifen,DTXSID1034187,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,temazepam,DTXSID8021309,11.67,15.05,19.56,0,8.41,0,16.72,15.42,16.51,0,0,0
ESI+,theophylline,DTXSID5021336,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,thiabendazole,DTXSID0021337,1.28,2.02,2.95,1.54,2.65,0,4.94,4.25,4.45,0,0,0
ESI+,tiotropium,DTXSID5044281,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,triamterene,DTXSID6021373,5.26,15,8.21,6.91,11.46,5.09,17.13,14.86,21.68,0,0,0
ESI+,valacyclovir,DTXSID1023732,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,venlafaxine,DTXSID6023737,78.61,163.09,121.27,50.99,88.1,44.81,101.81,84.66,84.61,0,0,0
ESI+,verapamil,DTXSID9041152,0,1.83,0.46,0.75,1.42,0.4,0.99,0,0,0,0,0
ESI+,warfarin,DTXSID5023742,0,1.94,1.72,0,1.13,0,1.15,0,1.3,0,0,0
ESI+,amlodipine,DTXSID7022596,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,valsartan,DTXSID6023735,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,atorvastatin,DTXSID8029868,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,cocaine,DTXSID2038443,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,enalapril,DTXSID5022982,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,fentanyl,DTXSID9023049,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,fluocinonide,DTXSID8045307,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,fluticasone propionate,DTXSID8045511,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,gabapentin,DTXSID0020074,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,heroin,DTXSID6046761,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,mdma,DTXSID90860791,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,methamphetamine,DTXSID8037128,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,methylprednisolone,DTXSID7023300,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,progesterone,DTXSID3022370,0,0,0,0,0,0,0,0,0,0,0,0
ESI-,gemfibrozil,DTXSID0020652,0,0,0,0,0,0,0,0,0,0,0,0
ESI-,glipizide,DTXSID0040676,0,0,0,0,0,0,0,0,0,0,0,0
ESI-,hydrochlorothiazide,DTXSID2020713,0,0,0,0,0,0,0,0,0,0,0,0
ESI-,ibuprofen,DTXSID5020732,0,0,0,0,0,0,0,0,0,0,0,0
ESI-,sucralose,DTXSID1040245,0,0,0,0,0,0,0,0,0,0,0,0
ESI-,warfarin,DTXSID5023742,0,0,0,0,0,0,0,0,0,0,0,0
ESI-,ace-K,DTXSID1030606,0,0,0,0,0,0,0,0,0,0,0,0
ESI-,acetaminophen,DTXSID2020006,0,0,0,0,0,0,0,0,0,0,0,0
ESI-,amlodipine,DTXSID7022596,0,0,0,0,0,0,0,0,0,0,0,0
ESI-,furosemide,DTXSID6020648,0,0,0,0,0,0,0,0,0,0,0,0
ESI-,gabapentin,DTXSID0020074,0,0,0,0,0,0,0,0,0,0,0,0
ESI-,glyburide,DTXSID0037237,0,0,0,0,0,0,0,0,0,0,0,0
ESI-,prednisone,DTXSID4021185,0,0,0,0,0,0,0,0,0,0,0,0
ESI-,theophylline,DTXSID5021336,0,0,0,0,0,0,0,0,0,0,0,0
