Ionization_Mode,Chemical Name,DTXSID,D1S1_,D1S2_,D1S3_,D2S1_,D2S2_,D2S3_,D3S1_,D3S2_,D3S3_,D1S4_,D2S4_,D3S4_
ESI+,benztropine,DTXSID9022659,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,betamethasone,DTXSID3022667,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,bupropion,DTXSID7022706,0.136,0.21400000000000002,0.202,0,0,0,0,0,0,0,0,0
ESI+,carisoprodol,DTXSID8024733,1.954,3.306,4.188000000000001,0.908,1.27,0.5559999999999999,3.6700000000000004,3.62,3.964,0,0,0.366
ESI+,chlorpheniramine,DTXSID0022804,0.16999999999999998,0.32999999999999996,0.24,0.2,0.29,0.176,0.268,0.266,0.248,0,0,0
ESI+,cimetidine,DTXSID4020329,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,citalopram,DTXSID8022826,2.768,9.782,5.62,4.078,7.0040000000000004,3.106,6.51,4.572,7.914,0,0,0
ESI+,clonidine,DTXSID6022846,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,codeine,DTXSID2020341,0,0,0,0,0.47800000000000004,0,0,0,0,0,0,0
ESI+,cotinine,DTXSID1047576,0.388,0.462,0.376,0,0,0.24,0.364,0.42800000000000005,0.526,0.21600000000000003,0,0.144
ESI+,dehydronifedipine,DTXSID9052347,0.3,0.492,0.6559999999999999,0,0.268,0,0.422,0.47800000000000004,0,0.038,0,0
ESI+,desmethylsertraline,DTXSID60236666,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,desvenlafaxine,DTXSID40869118,28.918,61.754,39.296,20.786,39.501999999999995,18.398,27.514,21.036,19.708000000000002,0,0,0
ESI+,dextromethorphan,DTXSID3022908,1.04,2.426,1.5619999999999998,1.256,1.794,0.8460000000000001,1.024,0.728,1.1720000000000002,0,0,0
ESI+,diazepam,DTXSID4020406,0.068,0.134,0.16399999999999998,0,0.12,0,0.22599999999999998,0,0.266,0,0,0
ESI+,diltiazem,DTXSID9022940,0.768,2.622,1.1320000000000001,0.33999999999999997,0.554,0,1.144,0.49400000000000005,0.558,0,0,0
ESI+,diphenhydramine,DTXSID4022949,2.158,5.738,3.886,3.54,6.066,2.762,5.15,3.254,5.286,0,0,0
ESI+,duloxetine,DTXSID6048385,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,erythromycin,DTXSID4022991,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,esomeprazole,DTXSID4044292,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,ezetimibe,DTXSID1044223,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,fadrozole,DTXSID5034141,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,famotidine,DTXSID5023039,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,fenofibrate,DTXSID2029874,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,fexofenadine,DTXSID00861411,21.72,50.688,46.13,29.416000000000004,47.486000000000004,20.768,40.542,31.877999999999997,46.458,0.584,0,0
ESI+,fluconazole,DTXSID3020627,7.226000000000001,14.786000000000001,13.441999999999998,6.676,9.51,5.034000000000001,11.868,15.675999999999998,11.934000000000001,1.6960000000000002,0,0
ESI+,fluoxetine,DTXSID7023067,0,1.01,0,0,0,0,0,0,0,0,0,0
ESI+,fluticasone,DTXSID0044022,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,fluvoxamine,DTXSID2044002,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,glipizide,DTXSID0040676,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,glyburide,DTXSID0037237,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,hydrocodone,DTXSID8023131,0.5,0.786,0.392,0,0.312,0,0,0,0,0,0,0
ESI+,hydrocortisone,DTXSID7020714,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,hydroxyzine,DTXSID8023137,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,iminostilbene,DTXSID90871625,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,ketoconazole,DTXSID7029879,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,lamivudine,DTXSID7023194,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,lidocaine,DTXSID1045166,14.713999999999995,29.824,23.946,8.687999999999999,15.622,7.7219999999999995,21.381999999999998,19.862000000000002,21.913999999999998,0.272,0,0
ESI+,loperamide,DTXSID6045165,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,loratadine,DTXSID2023224,0,0,0,0,0,0,0.04,0.048,0.064,0,0,0
ESI+,lorazepam,DTXSID7023225,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,metaxalone,DTXSID3023269,0.49800000000000005,0.628,1.214,0,0,0,1.95,1.682,0,0,0,0
ESI+,metformin,DTXSID2023270,0,0,0.36,0,0,0.62,0,0.508,0.356,0.312,0,0
ESI+,methadone,DTXSID7023273,0.32,0.6980000000000001,0.39,0.32799999999999996,0.51,0.246,0.316,0.258,0.32799999999999996,0,0,0
ESI+,meprobamate,DTXSID3023261,8.292,14.308000000000002,11.466,3.44,5.924,3.838,7.523999999999999,7.970000000000001,8.126000000000001,1.8199999999999998,0.266,0.974
ESI+,methocarbamol,DTXSID6023286,12.244,25.068,17.85,5.0840000000000005,9.764,5.114,12.024,13.344,10.14,0,0,0
ESI+,methotrexate,DTXSID4020822,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,morphine,DTXSID9023336,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,n-desmethyldiltiazem,DTXSID60873797,0,0.27999999999999997,0.11200000000000002,0,0,0,0,0,0,0,0,0
ESI+,nadolol,DTXSID3023342,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,nevirapine,DTXSID7031797,0.122,0.16999999999999998,0.194,0,0,0,0,0,0,0,0,0
ESI+,nicotine,DTXSID1020930,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,nizatidine,DTXSID5023376,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,nordiazepam,DTXSID2049000,0.45199999999999996,0,0,0,0,0,0.554,0,0,0,0,0
ESI+,norethindrone,DTXSID9023380,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,norfluoxetine,DTXSID80866540,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,norverapamil,DTXSID80873799,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,oseltamivir,DTXSID9044291,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,oxazepam,DTXSID1021087,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,oxycodone,DTXSID5023407,1.1380000000000001,1.7,1.114,0.834,1.314,0.766,1.08,1.096,0.806,0,0,0
ESI+,paraxanthine,DTXSID2052281,0,0,0,0,0,0,1.1800000000000002,0,0.852,0,0,0
ESI+,paroxetine,DTXSID3023425,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,penciclovir,DTXSID9046491,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,pentoxyfylline,DTXSID7023437,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,phenazopyridine,DTXSID1023445,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,phendmetrazine,DTXSID1023447,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,phenytoin,DTXSID8020541,13.669999999999998,24.424,30.506,7.312,14.5,7.574,23.286,21.984,27.93,0,0,0
ESI+,piperonylbutoxide,DTXSID1021166,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,prednisolone,DTXSID9021184,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,prednisone,DTXSID4021185,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,promethazine,DTXSID7023518,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,propanolol,DTXSID6023525,0.5599999999999999,1.634,0.9019999999999999,0,1.152,0,1.02,0.6559999999999999,0.906,0,0,0
ESI+,propoxyphene,DTXSID1023524,0,0.11000000000000001,0.136,0,0,0,0.118,0,0.13999999999999999,0,0,0
ESI+,pseudoephederine,DTXSID0023537,0,0.284,0.192,0,0.192,0.13799999999999998,0.148,0.12,0.128,0,0,0
ESI+,quinine,DTXSID0044280,0,0,0,0,0.41600000000000004,0,0.58,0,0,0,0,0
ESI+,raloxifene,DTXSID3023550,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,ranitidine,DTXSID8045191,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,sertraline,DTXSID6023577,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,sitagliptin,DTXSID70197572,0.866,2.1239999999999997,1.544,0,0,0.262,0,0,1.3900000000000001,0,0,0
ESI+,sulfadimethoxine,DTXSID1023607,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,sulfamethizole,DTXSID5023615,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,tamoxifen,DTXSID1034187,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,temazepam,DTXSID8021309,2.334,3.0100000000000002,3.912,0,1.682,0,3.344,3.084,3.3020000000000005,0,0,0
ESI+,theophylline,DTXSID5021336,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,thiabendazole,DTXSID0021337,0.256,0.404,0.5900000000000001,0.308,0.53,0,0.9880000000000001,0.85,0.89,0,0,0
ESI+,tiotropium,DTXSID5044281,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,triamterene,DTXSID6021373,1.052,3,1.6420000000000001,1.3820000000000001,2.2920000000000003,1.018,3.4259999999999997,2.972,4.336,0,0,0
ESI+,valacyclovir,DTXSID1023732,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,venlafaxine,DTXSID6023737,15.722,32.618,24.253999999999998,10.198,17.619999999999997,8.962,20.362000000000002,16.932,16.922,0,0,0
ESI+,verapamil,DTXSID9041152,0,0.366,0.092,0.15,0.284,0.08,0.198,0,0,0,0,0
ESI+,warfarin,DTXSID5023742,0,0.388,0.344,0,0.22599999999999998,0,0.22999999999999998,0,0.26,0,0,0
ESI+,amlodipine,DTXSID7022596,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,valsartan,DTXSID6023735,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,atorvastatin,DTXSID8029868,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,cocaine,DTXSID2038443,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,enalapril,DTXSID5022982,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,fentanyl,DTXSID9023049,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,fluocinonide,DTXSID8045307,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,fluticasone propionate,DTXSID8045511,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,gabapentin,DTXSID0020074,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,heroin,DTXSID6046761,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,mdma,DTXSID90860791,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,methamphetamine,DTXSID8037128,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,methylprednisolone,DTXSID7023300,0,0,0,0,0,0,0,0,0,0,0,0
ESI+,progesterone,DTXSID3022370,0,0,0,0,0,0,0,0,0,0,0,0
