"Ionization_Mode","Chemical Name","DTXSID","D1S1","D1S2","D1S3","D1S4","D2S1","D2S2","D2S3","D2S4","D3S2","D3S1","D3S4","D3S3"
"Esi+","cimetidine","DTXSID4020329",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","diltiazem","DTXSID9022940",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","citalopram","DTXSID8022826",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","clonidine","DTXSID6022846",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","codeine","DTXSID2020341",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","cotinine","DTXSID1047576",0.38736,0.46278,0.37688,0.21566,NA,NA,0.24104,NA,0.43062,0.36546,NA,0.5272
"Esi+","dehydronifedipine","DTXSID9052347",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","desvenlafaxine","DTXSID40869118",28.9173,61.75416,39.29676,NA,20.7853,39.50118,18.39714,NA,21.0351,27.51398,NA,19.70796
"Esi+","dextromethorphan","DTXSID3022908",1.04002,2.42694,1.5623,NA,1.25728,1.79416,0.84674,NA,0.729,1.02372,NA,1.17114
"Esi+","diazepam","DTXSID4020406",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","diphenhydramine","DTXSID4022949",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","duloxetine","DTXSID6048385",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","erythromycin","DTXSID4022991",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","esomeprazole","DTXSID4044292",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","ezetimibe","DTXSID1044223",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","fadrozole","DTXSID5034141",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","famotidine","DTXSID5023039",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","fenofibrate","DTXSID2029874",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","fexofenadine","DTXSID00861411",21.71948,50.68766,46.13078,0.58332,29.4163,47.48526,20.7686,NA,31.87796,40.54106,NA,46.45774
"Esi+","fluconazole","DTXSID3020627",7.22666,14.7868,13.44128,1.69532,6.67614,9.51066,5.03492,NA,15.67608,11.8684,NA,11.93356
"Esi+","fluoxetine","DTXSID7023067",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","fluticasone","DTXSID0044022",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","fluvoxamine","DTXSID2044002",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"Esi+","glipizide","DTXSID0040676",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","glyburide","DTXSID0037237",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","hydrocodone","DTXSID8023131",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","hydrocortisone","DTXSID7020714",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","hydroxyzine","DTXSID8023137",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","iminostilbene","DTXSID90871625",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","ketoconazole","DTXSID7029879",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","lamivudine","DTXSID7023194",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","lidocaine","DTXSID1045166",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","loperamide","DTXSID6045165",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","loratadine","DTXSID2023224",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","lorazepam","DTXSID7023225",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","meprobamate","DTXSID3023261",8.29296,14.30822,11.46502,1.81956,3.4399,5.92452,3.83844,NA,NA,NA,NA,NA
"Esi+","metaxalone","DTXSID3023269",0.49808,0.62814,1.21388,NA,NA,NA,NA,NA,1.68212,1.9507,NA,NA
"Esi+","metformin","DTXSID2023270",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","methadone","DTXSID7023273",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","methocarbamol","DTXSID6023286",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","methotrexate","DTXSID4020822",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","metoprolol","DTXSID2023309",4.735,11.73088,6.84782,NA,5.09446,9.3194,4.30032,NA,2.6671,4.80666,NA,4.07288
"Esi+","morphine","DTXSID9023336",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","nadolol","DTXSID3023342",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","n-desmethyldiltiazem","DTXSID60873797",NA,0.28056,0.11142,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","nevirapine","DTXSID7031797",0.12128,0.17002,0.19302,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","nicotine","DTXSID1020930",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","nizatidine","DTXSID5023376",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","nordiazepam","DTXSID2049000",0.45236,NA,NA,NA,NA,NA,NA,NA,NA,0.55446,NA,NA
"Esi+","norfluoxetine","DTXSID80866540",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","norverapamil","DTXSID80873799",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","oseltamivir","DTXSID9044291",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","oxazepam","DTXSID1021087",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","oxycodone","DTXSID5023407",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","paraxanthine","DTXSID2052281",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","paroxetine","DTXSID3023425",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","penciclovir","DTXSID9046491",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","pentoxyfylline","DTXSID7023437",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","phenazopyridine","DTXSID1023445",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","phendmetrazine","DTXSID1023447",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","phenytoin","DTXSID8020541",13.67046,24.42388,30.50652,NA,7.31252,14.49942,7.57496,NA,21.98318,23.28684,NA,27.9299
"Esi+","piperonylbutoxide","DTXSID1021166",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","prednisolone","DTXSID9021184",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","prednisone","DTXSID4021185",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","promethazine","DTXSID7023518",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","propanolol","DTXSID6023525",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","propoxyphene","DTXSID1023524",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","pseudoephederine","DTXSID0023537",NA,0.28392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","quinine","DTXSID0044280",NA,NA,NA,NA,NA,0.4152,NA,NA,NA,0.58094,NA,NA
"Esi+","desmethylsertraline","DTXSID60236666",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","raloxifene","DTXSID3023550",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","ranitidine","DTXSID8045191",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","sertraline","DTXSID6023577",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","sitagliptin","DTXSID70197572",0.86692,2.1244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","sulfadimethoxine","DTXSID1023607",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","sulfamethizole","DTXSID5023615",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","sulfamethoxazole","DTXSID8026064",17.1833,29.212,19.08504,NA,7.95654,11.95698,6.69578,NA,11.38844,11.92586,NA,8.90788
"Esi+","tamoxifen","DTXSID1034187",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","temazepam","DTXSID8021309",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","theophylline","DTXSID5021336",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","thiabendazole","DTXSID0021337",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","tiotropium","DTXSID5044281",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","tramadol","DTXSID90858931",17.31874,31.36836,27.33238,NA,10.04252,16.84218,8.80404,NA,18.83136,19.72814,NA,19.2779
"Esi+","triamterene","DTXSID6021373",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","trimethoprim","DTXSID3023712",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","valacyclovir","DTXSID1023732",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","venlafaxine","DTXSID6023737",15.72284,32.6182,24.25432,NA,10.19752,17.61912,8.96104,NA,16.93112,20.36108,NA,16.92278
"Esi+","verapamil","DTXSID9041152",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Esi+","warfarin","DTXSID5023742",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
